Rate,Review,Sentiment
4,Easy and intuitive,positive
4,Good tablet for basic needs,positive
5,Great tablet,very positive
5,Great kindle for kids!,very positive
4,Great tablet for wife.,positive
5,nice tv,very positive
5,Great Tablet for the price,very positive
5,Gift,very positive
4,Amazon fire,positive
4,iPod nano,positive
4,good for the price,positive
4,Its perfect for my 9 year old,positive
5,Great,very positive
5,Fire HD8 Tablet,very positive
4,Good but could be better,positive
5,Gift for my granddaughter,very positive
5,Good value for what you get,very positive
4,kids love it,positive
5,Great gift for kids,very positive
5,Easy to use,very positive
5,Perfect tablet that doesn't break the bank,very positive
4,Nice upgrade,positive
5,Kindle on fire!!,very positive
4,works great,positive
5,Amazing Tablet!!,very positive
5,It's great,very positive
3,It's fair,neutral
4,Great for an ereader,positive
4,Very nice,positive
4,For wife - likes it,positive
5,"Great Tablet, unbelievable price",very positive
5,My son likes it,very positive
4,Great Alternative to College Textbooks,positive
5,Easy to use and set up,very positive
4,Good cheap tablet,positive
5,Good Value,very positive
5,Great product,very positive
5,Great Tablet,very positive
5,Love it! Easy to use and fun,very positive
5,Bargain tablet,very positive
4,Great for kids,positive
5,"wow, over the top happy",very positive
5,Excellent tablet for the price!,very positive
4,Great tablet for a beginner.,positive
5,Excellect,very positive
5,Only Wish I would have bought it sooner,very positive
5,"Great tablet, right size",very positive
5,Great tablet,very positive
4,Awesome tablet,positive
5,Great for reading!,very positive
5,works great.,very positive
5,Great tablet,very positive
5,Great Value,very positive
3,Not an iPad by any means,neutral
5,Great price for such a great item.,very positive
5,Best tablet ever,very positive
5,Love using Kindle Fire,very positive
5,Great Tablet,very positive
4,Works for my applications,positive
5,Great Tablet,very positive
5,This is the 3rd Kindle Fire that I have purchased.,very positive
5,Awesome tablet,very positive
5,Love Alexa,very positive
5,I bought the Kindle FireHD for a beginner,very positive
4,Good purchase,positive
4,Awesome tablet for a good price,positive
4,Great price for a basic tablet.,positive
4,Great value and well,positive
5,Fantastic for light internet access.,very positive
3,"It's an ok tablet, but very limited in apps.",neutral
5,Wonderful buy for the money spent,very positive
5,Love it,very positive
5,"Have a nook, this is better has more apps and go",very positive
5,Great Tablet,very positive
4,Great tablet but not for everything,positive
5,Just as expected,very positive
5,Excellent tablet,very positive
5,Good reader,very positive
5,Awesome tablet for me,very positive
5,It was good,very positive
5,Kindle Reading,very positive
5,Great Kindle,very positive
5,The best !!!,very positive
5,Great for Amazon-related activities,very positive
5,Great performer,very positive
5,Great reader,very positive
4,My wife loves this,positive
5,Very easy tablet to use,very positive
4,not the best in class but priced right,positive
4,Great tablet for kids,positive
3,Nice screen resolution.,neutral
4,Nice,positive
5,Great tablet,very positive
5,Kindle fire hd,very positive
5,Great Tablet,very positive
4,Great for consuming content,positive
5,Awesome little tab!,very positive
4,Great Screen For Echo,positive
4,Great price,positive
4,Great tablet,positive
4,Good value,positive
5,Great tablet,very positive
5,Great for young readers,very positive
5,Always a good purchase,very positive
4,Good affordable tablet,positive
4,Great basic kindle,positive
4,Great tablet,positive
3,A mediocre tablet,neutral
5,Great product.,very positive
3,stopped working after 3 weeks.,neutral
4,Great tablet,positive
5,Great Gift,very positive
4,Good tablet at a great price.,positive
5,Hard to beat for the price!,very positive
4,Great budget tablet,positive
5,Perfect,very positive
5,A MUST if you have Amazon Prime,very positive
5,great tablet! very nice quality!,very positive
5,Great tablet for the the price,very positive
5,can download audio books,very positive
4,Needed something to read books,positive
5,Awesome tablet,very positive
5,Nice,very positive
4,Performs as expected,positive
4,tablet,positive
5,Love for a reader,very positive
5,Great device,very positive
5,Great tablet,very positive
5,Great product,very positive
3,basic kindle,neutral
5,great buy and easy to use,very positive
4,great for a beginner,positive
5,Easy play Apps,very positive
5,Perfect for My Dad,very positive
5,Use my kindle 8 more than my laptop!,very positive
5,Great UI Experience,very positive
5,Great tablet for a beginner,very positive
5,Great tablet,very positive
4,Great Teenage Gift,positive
5,Amazing deal,very positive
5,Excellent Kindle,very positive
5,"Easy to use, with good, clear screen display.",very positive
5,love it,very positive
5,Good family tablet,very positive
5,Great tablet,very positive
5,Excellent Tablet for the money,very positive
4,good tablet,positive
4,Good device,positive
5,Great hd screen,very positive
5,Love It!,very positive
3,Good tablet for what it's designed to do,neutral
5,Fire hd,very positive
5,Kids gift for Xmas,very positive
5,Excellent device,very positive
5,Excellent!!!,very positive
5,Works great,very positive
4,Great price,positive
5,I love my new tablet !,very positive
5,Got for my wife,very positive
5,Really decent tablet,very positive
4,great fire,positive
4,Decent Tablet,positive
4,Value for money.,positive
4,Great intro tablet,positive
4,Great for reading.,positive
3,Okay Tablet,neutral
5,Great bargain tablet.,very positive
5,Great tablet!,very positive
5,Great device,very positive
5,Easy to use,very positive
5,Great android tablet,very positive
4,Good value for the price,positive
5,Great price,very positive
4,Good value and Samsung quality!,positive
4,Surprisingly good,positive
4,Good tablet for the money,positive
5,Love it!,very positive
5,Excellent tablet for the low price,very positive
5,good tablet,very positive
5,Great guft,very positive
5,Nice product,very positive
5,Kindle,very positive
5,Awesome,very positive
5,"Best ever , I went back and bought one more..",very positive
5,Great Reader,very positive
4,Good for the mind,positive
5,Great gift.,very positive
4,Great price,positive
5,Great pad,very positive
5,Great for web surfing and email,very positive
4,Great kindle for any user,positive
5,Great tablet for reading,very positive
5,Outstanding speed,very positive
5,Great tablet for the price,very positive
4,Good,positive
4,happy with Amazon tablet,positive
5,7 year old granddaughter loves it,very positive
5,Great cheap tablet,very positive
5,Great tablet for great price,very positive
4,Kindle FIRE,positive
2,Not what I need.,negative
5,I love this Kindle,very positive
5,Great for playing piano program,very positive
4,Fire 7 Tablet,positive
5,Perfect for kids,very positive
5,Great tablet!,very positive
5,Excellent tablet,very positive
5,Its a gift,very positive
5,Efficient,very positive
5,Very efficient,very positive
5,Very easy to use,very positive
5,Good beginner tablet,very positive
5,Great tablet,very positive
5,Very happy with it.,very positive
5,Love the versatility of this Fire,very positive
5,Kindle Fire,very positive
5,Another Table Replacement!,very positive
5,Wife loved it,very positive
5,Great Tablet for the price,very positive
4,Great tablet for a 5yo,positive
5,Great tablet,very positive
4,Good for children,positive
4,Great product for a great price,positive
5,Perfect combination of a tablet and reader,very positive
5,kindle fire 16 gig magenta,very positive
4,Does a lot,positive
5,Great tablet for the price.,very positive
5,Great for beginners,very positive
5,great for my daughter to view videos,very positive
5,Great tablet for my grandson,very positive
5,"Great Big Thank YOU,",very positive
5,I love the watch,very positive
3,Apps,neutral
4,Does a lot,positive
4,Perfect,positive
4,Good tablet to watch videos,positive
5,Got this for my 3 year old,very positive
5,Nice simple tablet,very positive
5,It's a Kindle!,very positive
4,Entertainment for my mom,positive
5,Great tablet,very positive
5,Always in the go,very positive
2,Not a huge fan,negative
5,Great tablet for my grandson,very positive
5,It's a Kindle!,very positive
4,Easy to use,positive
3,OK For Entry Level Tablet,neutral
4,"great tablet, easy to use",positive
3,Good Reader,neutral
5,great tablet for a young person,very positive
4,Great for Reading,positive
5,Good tablet,very positive
4,Lags Performance Eventually,positive
1,Kindle is overrated,very negative
5,A great 7 inch tablet at a great price,very positive
5,Great Tablet,very positive
5,Bought for wife,very positive
4,Good tablet,positive
5,Very pleased.,very positive
5,"Great product, this is our second Fire.",very positive
5,Kindle love,very positive
5,Amazon Fire Tablet,very positive
5,Great tablet,very positive
3,A good cheap tablet.,neutral
5,Great tablet,very positive
2,Disappointed,negative
5,Great TV for the price.,very positive
5,Great Gift,very positive
5,Does the job,very positive
5,Great Tablet,very positive
3,good tablet to star,neutral
4,Great intro tablet,positive
4,great tv for a guest room,positive
5,love it works great,very positive
5,great product,very positive
4,Great Tablet at minimal expense,positive
4,Great Tablet at minimal expense,positive
5,Wife loved it,very positive
4,Good picture and sound quality,positive
4,Basic tablet/reader,positive
5,perfect stream device,very positive
5,Great amazon fire,very positive
4,All around great!!,positive
5,Great replacement for old black and white kindle,very positive
4,Gift For Son,positive
5,Thought id try,very positive
5,Easy start up,very positive
4,Great tablet for price,positive
5,This unit worked great,very positive
5,My daughter loves it!,very positive
4,Good product my son loves it...,positive
3,Amazon Fire,neutral
4,Great tablet for kids,positive
3,Good First Tablet,neutral
5,Love it,very positive
5,Kindle fire,very positive
5,Its a gift,very positive
5,Great Kindle,very positive
5,great tablet,very positive
5,Love the new tablet!,very positive
1,Kindle is overrated,very negative
1,Crashed after update,very negative
4,Good for kids,positive
5,Great!,very positive
5,great gift for kids,very positive
4,Solid product,positive
5,Great tablet,very positive
5,world,very positive
5,Love it and can't live without it. User friendly.,very positive
5,Nice Tablet for the money,very positive
5,"Bought for my 24 year old daughter, she LOVES it!!",very positive
5,satisified,very positive
4,Great,positive
5,Great for reading,very positive
4,A great value for the product,positive
4,Great tablet,positive
4,short battery life,positive
4,Good Reader,positive
3,An ok tablet,neutral
5,Who needs a laptop?,very positive
4,Works well.,positive
5,worth the $,very positive
5,Great!,very positive
5,Good for the money,very positive
5,Easy enough for Grandpa,very positive
5,Christmas Gift,very positive
5,Kid friendly,very positive
1,Amazon Fire 7 Tablet,very negative
5,Awesome,very positive
5,GOOD DEAL,very positive
5,Great tablet,very positive
5,Great tablet,very positive
4,Great product,positive
5,Keeps getting better,very positive
5,Excellent Product For The Price,very positive
5,Great tablet for great price.,very positive
5,Love it,very positive
5,Great 4 kids,very positive
4,Great price,positive
5,Great Product at a Great Price!,very positive
4,good,positive
5,great product,very positive
5,Always in the go,very positive
5,Great tablet for reading with internet options.,very positive
4,Good tablet,positive
5,Kindle hd7,very positive
3,Overall okay,neutral
5,Great!,very positive
3,Okay,neutral
5,My wife's birthday present,very positive
5,Great gift for teens,very positive
5,Very durable!,very positive
5,Great Tablet,very positive
4,Entertainment for my mom,positive
5,Got Grandsons?,very positive
5,bought for daughter in law and she likes it,very positive
5,Love it!!!,very positive
5,Love my kindle,very positive
4,"Great Product, Simple to use",positive
5,gift,very positive
5,great selection,very positive
5,Love my Kindle,very positive
5,A book readers best friend,very positive
5,Good beginner tablet.,very positive
4,Alot of changes since my 1st Kindle fire,positive
5,Great for my grandson,very positive
3,good value,neutral
5,Great tablet,very positive
5,Easy Setup,very positive
5,Just what a 7 year old needs,very positive
4,Appears good but should come with instruction book,positive
4,Good for reading and internet.,positive
5,Perfect for my 10 year old granddaughter birthday,very positive
4,Good for the price,positive
4,tablet for my grandchild,positive
5,Yes,very positive
5,Great gift at a great price,very positive
3,Overall okay,neutral
5,Made a great gift,very positive
5,Great for reading and for entertainment,very positive
5,Great!,very positive
5,Great product for reading.,very positive
5,Great tablet for school age,very positive
5,Great tablet,very positive
5,great birthday gift,very positive
3,Basically a big phone...without the phone,neutral
5,Good value,very positive
4,amazon fire 7,positive
5,low priced tablet,very positive
5,Nice 7in tablet,very positive
5,Great tablet,very positive
5,Good tablet for my 6 yr old.,very positive
5,A good tablet for this price..,very positive
4,Good for the price,positive
4,Amazon - Fire 7 Tablet 16gb,positive
5,Good tablet for my 6 yr old.,very positive
5,Keeps getting better,very positive
4,Easy to use,positive
5,Great tablet,very positive
4,A good product and easy for a kid to handle.,positive
5,User Friendly,very positive
4,Great cheap tablet,positive
4,Excellent for the cost.,positive
5,Fantastic tablet!,very positive
5,Great Product,very positive
5,Works great,very positive
5,Great tablet for a child/early teenager,very positive
4,Is what it is,positive
1,Not like other android tablets,very negative
5,Great tablet,very positive
5,Great Tablet,very positive
5,My first tablet,very positive
5,Excellent Tablet,very positive
5,Great tablet,very positive
3,Fits perfectly in my hand,neutral
3,Fire tablet,neutral
5,Easy to use.,very positive
5,Kindle produces great products,very positive
5,Excellent choice!,very positive
5,Who needs a laptop?,very positive
4,fire is easy to use.,positive
5,Love it,very positive
4,Value for money,positive
4,Great,positive
5,Good Deal,very positive
5,2nd Kindle,very positive
5,Good tablet for the price,very positive
5,Great tablet,very positive
5,Love the kindle!,very positive
5,Perfect size for my son,very positive
5,Great for reading borrowed books.,very positive
4,Basic tablet/reader,positive
5,Should have bought one long ago!,very positive
5,great tablet for daily usage,very positive
5,Awesome,very positive
4,Great mini tablet,positive
5,Great beginner tablet.,very positive
5,Keeps the grand kids busy,very positive
5,Great tablet for the price,very positive
5,Great tablet,very positive
5,good for emails and social media,very positive
4,My daughter loves her new Fire tablet.,positive
4,Good,positive
5,Great tablet,very positive
5,Great tablet for Amazon,very positive
4,Nice gift idea,positive
5,awesome for grandma,very positive
4,good and low cost,positive
4,great for the things I have put on it and use it,positive
5,Great computer for gamer,very positive
5,Nice gadget,very positive
5,Fire!,very positive
5,Amazon Fire 7,very positive
3,Not what I was expecting.,neutral
5,Very good tablet for basic use,very positive
5,Great product,very positive
4,Ok Tablet for the Price,positive
5,Another winner.,very positive
5,Great gift!,very positive
5,Great e-reader tablet,very positive
5,Easy to access and set up. Love its simplicity.,very positive
5,very happy with new Kindle Fire,very positive
5,Great purchase!,very positive
4,Wife likes it,positive
5,"Great tablet, not for the power user",very positive
4,Great priced tablet,positive
5,great product,very positive
4,Amazon fire tablet,positive
5,Great,very positive
4,Good for the beginner,positive
4,Perfect for Beginners...,positive
5,Nice basic item,very positive
5,Book reader,very positive
5,Good for reading and simple homework.,very positive
5,Great tablet,very positive
5,Great for kids,very positive
5,Good fun,very positive
5,I brought it for my sister birthday,very positive
5,A GREAT product for the price.,very positive
5,Love it,very positive
4,Great tablet,positive
4,Value for money,positive
5,I enjoy all of the features,very positive
5,Love this Fire!,very positive
5,"So far, so good",very positive
5,Love my Fire,very positive
4,good product,positive
5,Kindle Fire 7,very positive
2,Disappointed,negative
5,Tablet for my son,very positive
1,I do not like this tablet. Period.,very negative
5,Great Tablet,very positive
5,Love this Fire!,very positive
5,Great tablet for kids,very positive
5,Great tablet for a child/early teenager,very positive
5,Very good price for the quality of the product,very positive
3,Came defective,neutral
5,Great tablet for reading,very positive
4,short battery life,positive
5,Functional at a good deal.,very positive
5,Great Find,very positive
5,Perfect for the Price!,very positive
5,Great Gift,very positive
4,Fine for what we need,positive
5,Great Kindle,very positive
5,Perfect,very positive
1,Returned,very negative
5,Kindle,very positive
5,Great for playing piano program,very positive
4,Good tablet for price,positive
5,Great!,very positive
5,Great tablet!,very positive
4,Great product,positive
5,Fire Tablet,very positive
5,Nice for a beginner,very positive
5,Great for Kids,very positive
4,"Amazon Fire - Great 7"" Tablet",positive
5,Tablet,very positive
5,Great tablet for school age,very positive
5,Love my kindles!!!,very positive
4,"Great tablet, good price",positive
5,Great,very positive
5,great for my daughter to view videos,very positive
3,Solid tablet,neutral
4,Bang for the buck,positive
5,Great value and product,very positive
5,Great for kids,very positive
5,Carry everywhere,very positive
5,Great size and simple,very positive
5,Cheap but functional device,very positive
1,Not user Friendly,very negative
5,Love it,very positive
4,My daughter loves her new Fire tablet.,positive
5,Fire Tablet,very positive
3,Serves the purpose,neutral
5,Great E reader,very positive
5,Quite happy!,very positive
4,Good for kids,positive
5,Very durable!,very positive
5,Great tablet for Amazon,very positive
5,Amazon Fire Tablet,very positive
5,2nd purchase,very positive
5,Great purchase!,very positive
5,Great Bluetooth device for audible books,very positive
5,Love my new Fire,very positive
3,Basic tablet.,neutral
4,Good tablet for basic purposes,positive
5,Love this tablet,very positive
5,great,very positive
4,Great tablet,positive
5,Great Tablet,very positive
5,Good value,very positive
5,Great 16GB Tablet For the Price,very positive
5,Love it,very positive
5,Nice simple tablet,very positive
4,not as good as an ipad but gets the job done,positive
5,great tablet,very positive
4,Magic picture box,positive
5,Great tablet,very positive
5,Great ipad,very positive
5,Awsome,very positive
5,Great for beginners,very positive
4,Great tablet,positive
4,Great!,positive
5,Great kindle,very positive
4,Family Tablet,positive
5,"Great product, and you can't beat the price",very positive
5,Easy to hold and use.,very positive
5,Reader,very positive
5,Great for families,very positive
4,Decent tablet for the money,positive
5,Great tablet for the price,very positive
5,Great Kindle,very positive
1,Worst Fire Tablet of all,very negative
4,Works well.,positive
5,Great & Easy to Use.,very positive
4,Excellent Book Reader,positive
4,Gearfit2,positive
4,Simple tablet,positive
4,Great for games and music,positive
4,Great for kids or smaller needs,positive
5,Best tablet on the market for the money,very positive
5,great tablet for the price,very positive
3,Came defective,neutral
5,Great tablet,very positive
5,Great tablet for beginner,very positive
4,Tablet,positive
5,Great camera,very positive
4,Simple tablet,positive
4,Tablet,positive
5,Great tablet,very positive
5,My Son loves it!!!!!!!!!!!!!!,very positive
5,Better then I expected.,very positive
5,Used daily,very positive
5,amazon fire 7 inch tablet,very positive
5,great color,very positive
1,The tablet I bought was a 3th birthday gift..,very negative
5,Kindle 2nd,very positive
4,Nice starter tablet for my nephew.,positive
5,Great tablet,very positive
5,I like the larger storage,very positive
5,Kindles rock,very positive
5,Durable,very positive
5,Great Tablet!,very positive
5,Great for kids,very positive
5,Great tablet.,very positive
5,excellent tablet,very positive
5,DER,very positive
5,Lighter weight,very positive
5,great,very positive
4,My w,positive
5,My first tablet,very positive
5,Great tablet for kids,very positive
4,Provides what I need for my grandchildren.,positive
5,Amazon Fire,very positive
4,Nice product for the price,positive
5,Great tablet for kids,very positive
5,"Came in for a charger, bought a new phone - G7",very positive
1,Charging Port Does Not Last - Not good for kids!,very negative
4,Great value for the money.,positive
5,More than an ebook reader.,very positive
5,Love it,very positive
4,Value for money,positive
5,Great Value,very positive
5,Good entertainment,very positive
5,Excellent tablet forever,very positive
3,Okay,neutral
4,Gift for mom,positive
4,Unbelievable Value,positive
5,Good one to play with,very positive
4,Nice tablet,positive
5,Great!,very positive
5,kindle fire is great,very positive
4,great for the things I have put on it and use it,positive
5,Perfect Kids Tablet,very positive
5,Amazon Fire 16gb - I love this little tablet.,very positive
5,Great buy,very positive
5,Love the new options available on my new Kindle,very positive
4,I'm loving it,positive
4,Great e-reader,positive
5,Better every generation,very positive
4,Kindle just for books,positive
3,ok tablet for a small child,neutral
3,Kindle HD,neutral
4,Good for the price,positive
5,love my kindle,very positive
5,great little tablet,very positive
4,Kids love it,positive
5,Great value,very positive
1,Not like other android tablets,very negative
5,Great,very positive
4,Great item,positive
5,More space needed. Had 8 GB.,very positive
5,Love this thing,very positive
5,Nice little tablet,very positive
5,Great tablet,very positive
4,Small tablet,positive
5,Good Cheap Tablet,very positive
4,Very good for the money,positive
5,Great tablet,very positive
4,"My grandson loves it,",positive
1,Crashed after update,very negative
5,surprising,very positive
5,Great for kids,very positive
5,Perfect for travel,very positive
5,love it,very positive
5,Great reader,very positive
4,better than my old ereader,positive
5,Lightweight but solid.,very positive
5,Did not expect such an improvement!,very positive
4,"Premium device, premium price",positive
4,Great for reading,positive
5,Outstanding,very positive
5,I love my Voyage!,very positive
5,Love the size!,very positive
5,Easy to use- much better than first Kindle,very positive
5,Great product,very positive
5,Love this Kindle,very positive
5,Small and slim,very positive
4,expensive treat,positive
5,"Great product, sleek, good battery life.",very positive
5,Works as promised.,very positive
5,I love my Voyage!,very positive
5,Had an older kindle,very positive
5,Great product,very positive
5,Good for Reading,very positive
5,Great e-reader,very positive
4,Easy reader,positive
4,Easy to use and handle,positive
5,Very good product - easy to use,very positive
4,Great work giveaway item,positive
5,Great,very positive
5,I like the bigger screen.,very positive
5,Great,very positive
5,Works as Intended.,very positive
5,Now do not have to carry around a laptop.,very positive
5,Great for everyone - not just the avid reader,very positive
5,Excellent product but granddaughter wanted an iPad,very positive
5,great product,very positive
3,It's an ok tablet for the price.,neutral
5,I cherish my kindle it's my window to the world.,very positive
4,Really like for reading books at Lunch,positive
5,Great Device,very positive
5,Great tablet,very positive
4,Great tablet,positive
5,Great gift!,very positive
5,"Easy to navigate, great product",very positive
5,Newer & better Kindle Fire,very positive
3,Good for movies and amazon,neutral
5,Kindle Fire is great for reading,very positive
4,great pad for both children and adults,positive
5,Great Tablet with lots of functionality.,very positive
5,Great.,very positive
5,Great tablet,very positive
5,My wife loves it,very positive
5,Tab,very positive
4,"Tablet works pretty good, just getting started.",positive
5,Great Tablet,very positive
4,Love my Kindle Fire,positive
4,good product,positive
4,Love a kindle,positive
5,Nice Kindle,very positive
5,Great gaming device,very positive
5,Great little tablet,very positive
5,Super fast tablet love it!,very positive
5,Nice tablet,very positive
4,good product for kids,positive
4,Nice Amazon tablet,positive
5,Great for what it does!,very positive
5,Multi-Function Tablet,very positive
1,"less than 120 days, about 100 use. It is toast!",very negative
4,Great tablet,positive
5,Amazon - Fire Hd8 - 8 - Tablet - 32gb,very positive
5,Awesome tablet!!,very positive
5,First Tablet,very positive
4,Very good product,positive
5,Great item for readers.,very positive
5,love it,very positive
5,great for reading,very positive
1,Not impressed with the last 2 Kindles.,very negative
5,Great,very positive
5,Great new Kindle,very positive
5,great product,very positive
5,Best Kindle Yet,very positive
5,"Best Kindle ever made, best e-Reader on the market",very positive
5,love it,very positive
5,Great ebook for a beginner,very positive
5,Good,very positive
5,Best Kindle yet,very positive
5,Amazon got it right this time,very positive
5,Awesome! I love it!,very positive
5,Great Purchase,very positive
4,Good reader but expensive,positive
5,Amazing Amazon,very positive
5,So happy,very positive
5,Remarkably Small and Lightweight,very positive
5,Works Great,very positive
4,I liked it,positive
5,Upgrade gift for wife,very positive
5,Reasons I Love My Kindle Oasis,very positive
5,Perfect for traveling,very positive
5,Great size for traveling,very positive
5,Great eBooks reader,very positive
5,So happy,very positive
5,Great,very positive
5,Library in my wife's purse,very positive
5,Best kindle yet,very positive
5,Great eBooks reader,very positive
5,Upgrade gift for wife,very positive
5,Works Great,very positive
5,Best Kindle Ever,very positive
5,The definitive Kindle.,very positive
5,Best kindle yet,very positive
1,Horrible Battery Life,very negative
5,great product,very positive
5,Great E-Reader,very positive
5,The lightest ereader by far!,very positive
4,Excellent Reader,positive
5,Great item,very positive
5,Great Device,very positive
5,Super fast tablet love it!,very positive
5,Great tablet,very positive
5,great Amazon device,very positive
5,Easy to use for beginner or advanced user!,very positive
4,Good - But could be much better.,positive
3,amazon fire hd8,neutral
5,Great gift!,very positive
5,Fun new toy,very positive
5,Super fast tablet love it!,very positive
5,Great tablet for the price,very positive
5,Great.,very positive
5,Amazon HD8 granddaughter tablet,very positive
4,Good - But could be much better.,positive
5,Excellent buying experience,very positive
4,good product,positive
5,Tab,very positive
5,A good step up from my old kindle tablet,very positive
4,Great tablet for price,positive
5,Terrific Tablet!,very positive
5,Wife Loves it,very positive
5,Great Tablet,very positive
1,"less than 120 days, about 100 use. It is toast!",very negative
5,Nice Kindle,very positive
5,Very good product - easy to use,very positive
5,Nice tablet,very positive
5,Perfect for the reader,very positive
4,Easy reader,positive
5,Great.,very positive
4,Great tablet for anyone,positive
5,Great tablet,very positive
5,Nice tablet,very positive
5,Great tablet,very positive
5,Love it!!!,very positive
5,Nice tablet,very positive
4,Great tablet,positive
5,"Great product, pick up process was fast",very positive
5,First Tablet,very positive
4,goes off,positive
5,Great Tablet,very positive
4,Great work giveaway item,positive
3,Good for movies and amazon,neutral
5,Love my kindle,very positive
5,Wife Loves it,very positive
4,Tablet for the kiddo,positive
5,great product,very positive
5,Amazon - Fire Hd8 - 8 - Tablet - 32gb,very positive
5,Great inexpensive tablet,very positive
4,great pad for both children and adults,positive
5,Awesome tablet,very positive
5,Great gift!,very positive
4,Unexpected Tablet,positive
5,Good for me,very positive
5,Students will love this!,very positive
5,"Easy to navigate, great product",very positive
5,excellent,very positive
4,good product for kids,positive
5,Better then my first kindle,very positive
5,Amazon HD8 granddaughter tablet,very positive
5,Love my Kindle,very positive
5,First time tablet owner,very positive
5,great reader my dautgher loves it,very positive
5,Nice tablet,very positive
5,Great item for readers.,very positive
1,Not impressed with the last 2 Kindles.,very negative
5,For grandkids,very positive
4,Nice Amazon tablet,positive
5,Excellent product but granddaughter wanted an iPad,very positive
5,Great product,very positive
5,Serves my tablet needs perfectly,very positive
4,Great price on an awesome little tablet,positive
4,Excellent Portable Media Device / Backup Tablet,positive
5,Great for younger kids,very positive
5,It was everything I was looking for.,very positive
5,Love it,very positive
4,Overall great,positive
4,Love a kindle,positive
5,great for reading,very positive
5,"Big upgrade from the 7""",very positive
3,Not looking too good...,neutral
4,I was expecting more,positive
5,Newer & better Kindle Fire,very positive
5,i love ❤ tablet,very positive
5,Tab,very positive
4,Love a kindle,positive
4,goes off,positive
5,Love my Kindle,very positive
5,Excellent buy,very positive
5,Great inexpensive tablet,very positive
4,I love my kindle !,positive
5,First time tablet owner,very positive
5,Great product,very positive
5,The kindle fire HD 8 is really great!,very positive
4,Good basic tablet,positive
5,My wife loves it,very positive
5,HD makes big difference,very positive
5,Great gift!,very positive
5,Best gift,very positive
4,Excellent for Amazon product users and shoppers.,positive
5,Love this thing,very positive
5,low priced tablet,very positive
5,Great tablet for my grandson.,very positive
5,great product,very positive
2,The size is great for taking on the road,negative
4,like the kindle,positive
4,Love my Kindle,positive
5,It's a Kindle!,very positive
5,Great tablet for Amazon,very positive
5,Easy Setup,very positive
5,Great for the money,very positive
4,Great tablet for kids,positive
4,Good tablet,positive
4,Good Product,positive
5,Love it,very positive
5,Great Amazon product,very positive
5,They love it,very positive
5,Great Alternative to Ipad,very positive
5,Great Bluetooth device for audible books,very positive
5,Great color,very positive
4,Big screen and clear resolution,positive
4,Magic picture box,positive
5,Great Gift,very positive
5,Great tablet,very positive
5,Good for reading and simple homework.,very positive
4,Great for everyday media,positive
5,Wonderful colors,very positive
5,Did not read reviews.,very positive
5,Just what I was looking for,very positive
4,Great Item,positive
4,Nice starter tablet for my nephew.,positive
4,Nice entry-level tablet,positive
4,"Good, but can be better",positive
4,Great tablet for price,positive
5,Kindle hd7,very positive
4,Noce,positive
5,Does exactly what I needed it for,very positive
5,Good and cheap,very positive
5,this was an upgrade,very positive
5,Great 4 kids,very positive
5,Really good for reading and downloading apps,very positive
5,satisified,very positive
5,Very good.,very positive
4,Fine,positive
5,Great tablet for great price.,very positive
3,Great tablet for child.,neutral
5,It's the 4th one I buy.,very positive
4,Very good Kindle for the price.,positive
5,Better then I expected.,very positive
5,excellent tablet,very positive
5,Kindle for grandchild,very positive
5,Great for reading and for entertainment,very positive
5,Easy enough for Grandpa,very positive
1,Not good,very negative
5,Great tablet,very positive
4,Purchased to read books and web browsing,positive
5,Kindle Fire 7,very positive
5,Another winner.,very positive
4,Amazon fire 7,positive
5,Great tablet for reading,very positive
5,Great value and product,very positive
5,Great & Easy to Use.,very positive
5,Great product,very positive
5,love it!,very positive
4,Great for kids,positive
4,Solid product,positive
4,Just as advertised,positive
5,excellent tablet,very positive
5,Great tablet.,very positive
4,Great intro tablet,positive
4,Amazon - Fire 7 Tablet 16gb,positive
2,Not a huge fan,negative
4,Product/Price value is awesome.,positive
4,"Amazon Fire - Great 7"" Tablet",positive
4,It was the I deal gift for my gran child,positive
3,Fits perfectly in my hand,neutral
4,Simple to use,positive
5,Amazon Fire Tablet,very positive
4,good,positive
4,Great little tablet if you dont need HD resolution,positive
4,Easy access to my magazines and books.,positive
5,Great beginner tablet.,very positive
5,Great Value,very positive
5,awesome for games and movies,very positive
4,Decent Tablet,positive
5,great gift for young teen,very positive
5,Better than before!,very positive
5,So improved,very positive
5,EXCELLENT,very positive
4,"Great product, easy to use",positive
5,Its a gift,very positive
4,Good for my 11 year old son,positive
5,Great tablet!,very positive
5,Im so happy with this product - Reading is GREAT!,very positive
5,Very versatile,very positive
5,Good product,very positive
5,Great Tablet,very positive
4,Great for kids or smaller needs,positive
5,Very sturdy for a 5 year old,very positive
5,great little tablet,very positive
