Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
5,well I am quite happy using it. The issue is just related to battery backup but i guess its with every iphone and i got it at a very cheap price so all and all its a good deal.READ MORE,very positive,well quite happy using it. issue just related to battery backup but guess with every iphone got at very cheap price good deal.read,5,5
5,Excellent built quantity value for money good performance. Right choice for those who use smart phone for stay connected not for gaming and media consumption.READ MORE,very positive,excellent built quantity value for money good performance. right choice for use smart phone for stay connected not for gaming media consumption.read,5,5
5,Nice phoneREAD MORE,very positive,nice phoneread,5,5
5,Awesome mobileREAD MORE,very positive,awesome mobileread,5,5
3,Don't purchases.... Not good... I can OK...READ MORE,neutral,don't purchases.... not good... ok...read,4,3
3,The only best part about the phone is the camera and the display. Otherwise for the price tag you have lot better one's in the market. For someone who wants to own an iphone as a status quo but can't afford to spend much this phone is the only option As it is loaded with their latest high end chip.Battery is the worst part if your are a hard user. If you are a soft user like using the phone only to lift calls and reply for text it serves the purpose. If u leave the phone with data and witho...READ MORE,neutral,best part about phone camera display. otherwise for price tag lot better one's in market. for someone wants to iphone as status quo but can't afford to spend much phone option as loaded with latest high end chip.battery worst part hard user. soft user like using phone to lift calls reply for text serves purpose. u leave phone with data witho...read,5,3
5,Overall Outstanding PerformanceREAD MORE,very positive,overall outstanding performanceread,5,5
5,Great phone with reasonable priceREAD MORE,very positive,great phone with reasonable priceread,5,5
5,Handy... Moderate performance device... Better than any Android in this price tag... Very nice deal from Flipkart... A good companion for a moderate mobile user...READ MORE,very positive,handy... moderate performance device... better android in price tag... very nice deal from flipkart... good companion for moderate mobile user...read,5,5
4,Every thing is ok but sometime hitting issuesREAD MORE,positive,every thing ok but sometime hitting issuesread,4,4
5,"At first i was sceptical, whether I will get genuine product or not...to my amaze I got genuine product. The phone is amazing.READ MORE",very positive,"at first sceptical, whether get genuine product not...to amaze got genuine product. phone amazing.read",5,5
4,Best budget iphoneREAD MORE,positive,best budget iphoneread,5,5
5,"Performance is great, camera is wonderful except in low light. Battery lasts for a dayREAD MORE",very positive,"performance great, camera wonderful except in low light. battery lasts for dayread",5,5
5,Worth considering if you are willing to negotiate on battery life.READ MORE,very positive,worth considering willing to negotiate on battery life.read,5,5
5,Overall superb phoneREAD MORE,very positive,overall superb phoneread,5,5
5,Value for moneyREAD MORE,very positive,value for moneyread,5,5
5,Great phone and amazing performance...READ MORE,very positive,great phone amazing performance...read,5,5
3,Battery very poorREAD MORE,neutral,battery very poorread,5,3
4,AwesomeREAD MORE,positive,awesomeread,5,5
1,I got a defective product and no support from flipkart.I had to go to apple gallery they also did not give me new product I had to get the diplay and touch replaced on a new phone!!!!!!!READ MORE,very negative,got defective product support from flipkart.i to go to apple gallery also not give new product to get diplay touch replaced on new phone!!!!!!!read,1,1
3,Good READ MORE,neutral,good read,5,5
1,Not work properly the phone goes restart again and againREAD MORE,very negative,not work properly phone goes restart againread,5,1
2,"Not earpod in this box ,earphone inside the box , very biggest problem is battery backup.If you want maintain your status by iPhone then buy iphone SE otherwise by any other model of iphone.READ MORE",negative,"not earpod in box ,earphone inside box , very biggest problem battery backup.if want maintain status by iphone buy iphone se otherwise by model of iphone.read",5,2
1,Battery drained to almost 9% within one day of buying and it drains without using the iphone also.READ MORE,very negative,battery drained to almost 9% within one day of buying drains without using iphone also.read,1,1
5,In love with this product.<3READ MORE,very positive,in love with product.<3read,5,5
5,Great iPhone Model. Seemless transition from iPhone 6. Can't go wrong with Apple. Need to say more fanboys?READ MORE,very positive,great iphone model. seemless transition from iphone 6. can't go wrong with apple. need to say fanboys?read,5,5
5,Loving every bit of it ......i am a pubg player..... gives me 3hrs of game play which is more than enough for me....charges 1.15hrs of time is required to reach from 5-90 compared to android its slow but..at the iphone is iphone and i am proud to own it. Haven't been so happy to play pubg....i used to play in 6.4inch screen....but 4.7 inch screen is enough for meREAD MORE,very positive,loving every bit of ......i pubg player..... gives 3hrs of game play enough for me....charges 1.15hrs of time required to reach from 5-90 compared to android slow but..at iphone iphone proud to it. happy to play pubg....i used to play in 6.4inch screen....but 4.7 inch screen enough for meread,5,5
5,AwesomeREAD MORE,very positive,awesomeread,5,5
5,"What a quality phonecurved display,studio camera,fastest chipset. ...amazing iphoneREAD MORE",very positive,"quality phonecurved display,studio camera,fastest chipset. ...amazing iphoneread",5,5
4,I choose iphone SE because1. Privacy2. Security3. Camera4. Sound qualityDrawbacks1. Battery2. Screen sizeProduct is very good but my suggestion is to use it as a spare since extensive usage may not last a day of battery .READ MORE,positive,choose iphone se because1. privacy2. security3. camera4. sound qualitydrawbacks1. battery2. screen sizeproduct very good but suggestion to use as spare since extensive usage may not last day of battery .read,4,4
5,ExcellentREAD MORE,very positive,excellentread,5,5
4,Its my 1st Iphone and its really good experience. I have android phone also One plus so screen size matters.Just bought this in Sale to experience the IphoneREAD MORE,positive,1st iphone really good experience. android phone also one plus screen size matters.just bought in sale to experience iphoneread,5,4
5,Got this for 26K. Value for money. Fast delivery by FlipkartREAD MORE,very positive,got for 26k. value for money. fast delivery by flipkartread,5,5
5,Product was assembled in India so in big billion days got on 26k rsREAD MORE,very positive,product assembled in india in big billion days got on 26k rsread,5,5
4,"Very nice, amazing at this price of 26000, only drawback is batteryREAD MORE",positive,"very nice, amazing at price of 26000, drawback batteryread",5,4
5,this is my second iphone and i suggest go for it if are understand to differentiate between and good phone and best phoneREAD MORE,very positive,second iphone suggest go for understand to differentiate between good phone best phoneread,5,5
